filename,chroma_stft,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
1078210452,0.21823485,768.6908897924151,1160.2772415827815,1182.5914609944161,0.04006972985764954,-279.65265,160.50433,28.765478,19.510551,6.130511,3.7657115,-6.6453495,-6.072826,-5.9884067,-2.7783775,-0.8178051,2.0541224,0.393106,-1.8445486,-2.3024988,-1.8793209,-2.7745214,3.2241647,4.550326,1.9897246
1078211341,0.26528767,2194.952206476303,2536.3020854174188,4899.043672637654,0.08807663068612374,-51.3486,91.14055,13.768245,30.162989,7.7665167,6.04564,-1.7845296,1.5042975,-8.240374,1.1307716,-2.9255614,-5.122285,-3.47393,-0.3520296,-5.099187,1.8755227,-2.9013762,-1.5466697,-3.6698928,1.1349863
1078211342,0.22481842,2031.6269519925497,2462.5202025613316,4480.888808643484,0.07920703409194252,-70.80211,97.26444,11.592697,21.24265,2.942429,0.95126,-0.79979104,4.7059703,-5.7737007,-2.4377677,-6.568491,-5.9444294,-2.0251389,1.3407009,-6.428554,3.0011454,-5.273289,-4.4034944,-5.856989,-0.7965887
1078211343,0.2390621,2120.465450997979,2481.879923313223,4737.168904881569,0.08625845939490445,-71.570015,98.3267,14.4204035,21.426186,0.15404873,3.243856,-2.2161803,3.009988,-7.058575,-0.40912676,-3.782143,-5.677949,-4.1869044,-0.5493476,-7.0222034,2.7085466,-3.4424453,-1.8063241,-2.7624338,0.36703277
1078211344,0.22607888,2189.4465222648246,2532.1440640168385,4898.822932892728,0.08993406267853317,-64.962105,92.16763,7.414831,17.603104,1.2302144,3.0254939,-2.0504463,2.804742,-3.7175677,0.4309617,-2.994809,-4.329709,-2.9841745,3.2488182,-3.5971556,5.6614604,-1.9906733,0.6851368,1.1692111,3.7949421
1078211352,0.21965386,1783.4096768638624,2228.798595769564,3693.989205385027,0.07607928673902195,-80.17716,110.63337,7.393433,14.781595,-1.6682639,-2.1856728,-3.0288813,7.053018,-2.5916438,0.33747134,-0.7038182,0.317115,-1.1174127,1.4002684,-6.9292116,1.8842568,-3.8008175,-2.0459592,-3.2366824,-0.2894684
1078211363,0.2160478,2022.473301507317,2344.9324862692088,4533.118556089522,0.07657803009387079,-206.14209,103.306465,16.38645,7.97324,5.864557,-13.836186,-3.6740108,-12.842922,-4.9753513,-0.22053877,-6.542354,-1.885076,-7.747527,0.87503076,-9.243069,-8.448616,-8.0191345,-3.2381043,-1.8125764,0.64462453
1078211832,0.28379104,2258.73297591599,2101.40346823502,4299.534451482124,0.1326650256445836,-177.85191,94.17389,-12.598235,27.388811,-10.160315,7.731764,8.772226,-13.048548,3.1550906,1.2534196,-7.2580667,-1.0120175,-3.5876586,-2.1540015,-2.4986894,-0.47310936,-5.198269,-1.2745101,-3.708827,-1.7760766
1078211833,0.26814824,2004.8070119094368,2227.431685469568,4179.497340216709,0.08448119692513047,-143.35544,94.40022,-3.2731688,18.647049,-10.982849,-0.643858,-3.3338878,-8.003894,-1.3502618,-3.6007886,-9.729944,-4.894283,-7.018773,-1.3013386,-3.0820172,2.4077215,-1.6429726,2.298254,-1.6290537,-0.16113211
1078211834,0.28801224,2004.833174750839,2035.9403100431593,3865.7506785123796,0.11044440578346555,-64.95129,104.45595,-16.437849,31.897398,-4.8672028,-0.2208304,11.518261,-7.4280295,-1.0883238,7.5473742,-4.470832,3.444146,-3.455185,0.10702549,-2.3800986,1.8094378,-2.2537508,2.5256705,-2.9423919,2.1011121
1078211838,0.27477542,2568.266229746991,2407.5589084263847,5054.912136951125,0.12507997076195407,-88.16371,76.73431,-2.3787253,31.874783,-7.008557,1.3533461,12.228324,-6.102991,5.486854,3.4803858,-9.236196,0.60438436,-6.3835983,2.187296,-1.6815752,3.4414737,-3.48769,-1.8225834,-7.426737,4.3760066
1078211855,0.32308587,2464.194899261957,2518.3575488301612,5143.528142534289,0.1133838377688591,-76.31599,79.722534,-2.400353,22.88863,-2.8920329,6.136129,5.176268,-3.823184,1.6901813,4.211256,-7.6189904,2.3847737,-3.2988212,0.5357608,1.2642757,4.8913703,2.1687655,7.9243603,-0.84872293,5.5108023
1078212319,0.23223008,2088.6733449497456,2427.7125211769576,4444.126063406109,0.0914341704241817,-116.51857,98.910614,13.369872,20.73965,-1.8463575,-5.008913,4.947735,-4.9859962,-6.266699,0.76654285,-8.171913,1.84728,-5.640978,2.1670032,-3.2921374,1.9154706,1.1490611,9.953372,-1.1025246,-4.7669897
1078212518,0.28238255,1863.2171368700278,2159.2807118446485,3880.2315809406928,0.08272282536541574,-153.64056,104.846375,8.93379,28.758368,-0.042813465,10.601415,-1.2956504,9.494364,-13.03883,-3.1844857,-0.24480267,-5.5317416,-2.0127738,8.909646,-1.5374866,3.087296,-1.5608974,-2.4962182,-4.016934,-2.3987677
1078212519,0.264764,1782.2109882587836,2144.7425377855616,3725.8973780326487,0.06888179804470095,-107.30117,107.54432,3.9740207,32.717796,8.643213,9.47532,-3.1750865,16.985596,-17.102676,4.4392657,3.9098125,-9.76711,-4.3230605,3.8452485,-7.5433116,-0.18033934,-2.1367218,-5.3354025,-5.1631083,5.215736
1078212521,0.2883202,1686.4789880136416,2078.6248166056525,3548.378645584831,0.06869453843207354,-132.89003,117.82462,4.99719,27.157274,-2.055696,10.697373,-0.86454684,9.52931,-13.7140875,2.334046,4.2688527,-8.27889,-3.0092587,7.3003416,-5.248996,0.42474836,-2.0262446,-5.8690066,-5.4011683,0.61729795
1078213179,0.34571788,1959.8380061406838,2169.5526388462954,4151.560206231346,0.08171912004444588,-115.13396,100.20012,7.016579,22.248438,0.4645628,1.8892492,-6.0751324,-3.303161,-11.241096,4.5830493,-0.61989784,6.608221,-2.4117286,5.8713856,3.594076,2.7062833,-6.9368753,-0.712793,3.7252626,7.511219
1078213389,0.3053196,2616.454948924158,2496.656458896008,5312.284942426817,0.12505123492701503,-106.09132,59.586975,1.8013984,34.057808,-11.943188,2.0663347,-0.5394289,-5.534825,-8.790439,1.847835,-6.803005,0.88058597,-3.964871,0.14110419,-6.427953,1.5555321,-5.2788186,1.0851876,-4.7111506,-4.159221
1078214870,0.32629734,1451.3448064417212,1762.158700208037,3059.3886578425627,0.05998113786734859,-208.10509,121.78707,12.761178,28.27487,4.64243,5.102098,-4.1879888,-0.8469076,-4.1739354,-0.660533,-7.199508,0.058524303,-2.8653526,0.7466306,-1.9855736,1.3336132,-1.2097496,1.2336069,-4.4080276,-4.354886
1078216205,0.31540594,2181.199860809892,2491.795085155193,4723.907944460429,0.09205198927348913,-92.66953,98.237206,0.5520034,24.58341,12.03523,3.2860928,3.844083,-3.079726,-4.8361335,6.001145,-8.500316,6.3900576,-6.011685,0.40504962,-4.028289,1.864492,-3.0538418,0.10731373,-5.237966,2.777519
1078216206,0.28727084,2096.264532905439,2325.0679567152183,4235.8762319431125,0.10075544865978847,-120.94175,99.05238,-4.950379,17.149927,3.0788357,7.6881385,4.955284,0.31456536,-4.95859,3.4574015,-6.750084,0.4109875,-6.856765,-2.2898977,-7.8668585,-0.38423252,-3.8066816,0.2191876,-5.3445125,0.10998155
1078216427,0.2454333,2056.8162192670125,2565.906072377504,4634.0001585884265,0.07842744286380597,-67.73109,106.48656,10.38506,17.444118,6.140916,-0.019102855,8.060164,-7.2127037,5.158047,-2.1975324,-5.914336,-1.1080512,-9.508421,2.219499,-3.909457,4.9991345,1.7805079,7.0107694,0.5454663,5.369015
1078216439,0.26846984,1738.91589186066,2225.4926646485105,3666.1624567264375,0.06553676967447508,-168.34831,115.14696,11.167828,24.1649,6.725381,-7.2806983,1.724378,-1.2915348,-12.449366,8.530957,-13.612765,0.8486756,-9.457409,-3.0851533,-7.0410123,-1.3317628,-7.317951,-1.6543392,-3.7224069,-0.9486465
1078216485,0.3799181,2332.0349457411025,2465.5456108066373,4970.794850708502,0.09713728055113746,-123.15581,86.85813,-2.3106444,22.111942,5.1193337,5.866604,0.7475875,7.3933487,-8.359863,5.9834857,-4.9518747,1.0632104,-2.9286664,-0.72265685,-2.706838,-0.34535554,-6.2017484,-0.32458198,-5.998178,-1.6925836
1078216506,0.27942768,1791.4966180418005,2152.1381230869792,3872.7878856238813,0.06785455779357104,-103.260735,107.37612,2.1178257,35.85321,-0.6443683,7.4368043,-8.768768,8.586777,-8.282005,3.1577353,-3.4770994,-3.2782996,-4.555676,-1.8261744,-5.2608323,4.142166,-6.017671,-1.0036325,-4.0734005,-2.7148423
1078216510,0.3153748,1477.1604852526896,2027.2549891395483,3105.210537937514,0.054940060524130335,-135.56871,121.56697,23.737286,26.087116,3.3336356,5.8524756,-3.451112,-0.4016916,-4.8312793,0.2721923,-10.127622,-0.7186171,-5.7370753,-1.120451,-4.87505,3.3760388,-0.90276474,4.017147,-3.573867,-0.53509945
1078216567,0.34652984,2274.0586362221716,2395.811540006063,4822.299246013301,0.09641751287185354,-50.856968,98.036865,3.5190725,11.711476,-6.125072,-0.10850928,-8.371317,-3.9608567,-12.782719,0.13819112,-8.004638,-1.2900994,-5.956004,-0.8740575,-5.2545285,-1.0741941,-6.507943,0.14280133,-5.647361,1.1925032
1078216907,0.26045156,1945.704620253914,2261.4437697748317,4177.435469565405,0.0754231258000197,-110.12887,102.46121,6.982716,31.297304,-5.981717,2.056221,-1.3685069,-0.3309562,-5.4005194,5.1736236,-11.10367,4.3296685,-8.973292,-0.17159753,-4.3469167,2.5654495,-1.8792211,1.124247,-0.18671694,0.13415357
1078217284,0.35518295,1943.6518170633003,2523.2459216696047,4456.267653617977,0.06577269053953463,-121.21923,99.22272,31.798874,29.846186,12.657122,5.7377186,-3.968053,1.3402482,-8.126544,-0.24426514,-6.050846,-5.5165963,-8.182752,-0.61961067,-6.8006907,0.8898618,-5.7252584,1.4125268,-4.6326294,-0.49854377
1078218109,0.3301426,1912.7947395935332,2375.7951472093782,4419.748265358377,0.07524755277458017,-106.52251,104.40336,22.037167,29.52242,11.860303,5.179138,-0.15755978,9.7065525,-5.3917527,2.858981,-4.8546576,-0.76590925,-2.738621,-1.822629,-3.7078586,2.4342408,-4.2709246,-1.5570766,-5.2014337,-2.5722473
1078219587,0.3151378,2070.9435989972167,2362.1425994669025,4573.25396318739,0.08561185592556368,-72.401924,100.48246,6.507456,24.221682,-6.2911468,11.701584,2.6204824,3.8985748,-5.085317,9.432738,-3.889977,3.2386982,0.22105925,-1.3273125,-3.890796,5.5081873,-11.056991,1.0810673,-6.6588464,-2.3901904
1078219592,0.26619086,2028.8451981186379,2277.3502722215353,4380.854690382841,0.0904095622099687,-77.01289,102.34167,6.8154964,28.542696,-13.857196,11.20318,0.5828329,-0.96844405,-8.11747,4.7876234,-4.070181,4.2192454,0.005716666,-4.619498,-4.3316994,3.0078964,-10.166589,2.8829596,-5.194341,-3.8080184
1078219872,0.24432759,2092.898833929135,2441.3358219678776,4621.517316401294,0.07879381302942384,-116.217094,103.45148,17.417107,19.092966,3.6363575,-1.887223,-4.934758,-6.527986,-7.785631,2.4595442,-12.095249,0.5960779,-8.019205,2.1432536,-5.6260924,-2.0709999,-6.1290126,2.836101,-5.3835096,2.2637012
1078219900,0.3417244,2192.170942581639,2436.1349720765616,4771.953390200679,0.09318273797638064,-93.85503,95.52012,8.668231,31.555813,8.201979,4.999753,-2.118389,4.638594,-4.1929407,5.863184,0.66296554,5.772514,-4.4544663,2.292998,-2.7053938,1.9402529,-7.0191073,1.8261371,-3.5624347,3.428532
1078220355,0.33721676,2864.6635890763932,2763.2312958197786,6131.508689770243,0.1317725550850806,-57.88648,70.59686,-2.9553223,5.139009,-1.5020455,5.531915,-3.6800616,0.3918408,-5.334837,4.5362716,0.20799057,4.782011,-3.7261949,3.633411,-2.6303444,1.9159238,-10.204278,0.108057536,-7.933355,-1.9447038
1078221101,0.40422046,2243.5514522936523,2229.696041490806,4666.203859214555,0.097889634544229,-129.03745,82.067116,-8.099628,21.473957,3.8597128,13.797732,-7.493436,14.567707,-1.5239029,9.951574,1.2499951,8.482955,5.505305,10.385953,5.445494,3.5853524,-2.4483473,2.536031,-3.4856808,-0.21345593
1078221102,0.3699155,2481.419144924286,2426.1287496661394,5090.027003925074,0.11378359258475791,-130.94525,80.72558,-3.1506107,19.409576,5.5498147,6.5750446,-2.8362107,10.891586,-3.3563056,10.501005,-0.18649094,9.338772,4.576988,6.4603214,-3.5266354,1.7941064,-4.322955,1.427225,-4.0619516,1.0783724
1078221256,0.26848358,1861.052028354945,2103.1714892763807,3907.6076144852077,0.07851668866831027,-89.936325,106.96749,-4.248274,36.16853,-8.473877,2.8400836,-9.127045,0.92600596,-7.4343395,-2.3510535,-7.477171,-3.3961911,-3.5635173,-1.4896907,-2.3622553,-1.2160277,-9.703352,2.7407525,-7.1826053,-4.5960145
1078222870,0.24046294,2225.733762672505,2463.539323311585,4738.0189556577525,0.10194344008264462,-90.15229,90.21593,7.1263957,25.309668,1.5179937,2.7216535,0.9427792,-4.026663,-12.64577,3.5590832,-4.1398296,-0.13875188,-4.175303,-4.704314,-4.575002,-1.8754734,-8.6008005,-0.23357014,-7.5531254,0.78281736
1078222887,0.23833525,1644.4259567140991,2075.187603982289,3315.8470544994884,0.0731129294549082,-100.93604,120.20366,6.1139297,16.483751,-2.230994,5.2734413,-0.74678564,2.2776058,-12.39986,-1.0516709,-0.84068877,-0.4141574,-3.4003873,0.08199515,-4.3474903,-0.11438568,-8.996243,-1.5792395,-3.0967226,-2.4514525
1078223019,0.33407357,1788.7522835889265,2030.6211793347,3708.1748305901224,0.0862950907466414,-120.8454,114.69977,-1.7491882,25.786451,-1.584154,3.5981686,-5.2282076,-0.33930013,-2.444884,1.7850819,-4.5332966,0.072203,-4.6745234,-1.5361532,-3.6263814,1.0529653,-3.8555748,-0.7757348,-3.1683462,2.0033991
1078225010,0.3066575,1752.5077749817399,2218.6737206118787,3761.9259202112144,0.06695945365664806,-135.3841,107.95015,11.949449,27.513845,12.568875,10.110136,-3.0680838,6.440494,-2.7490635,2.6212456,-3.1451557,0.7631802,-1.6832898,-0.98162985,-3.9822423,1.8563861,-5.121146,-0.8793511,-1.6896548,1.617153
1078225839,0.45131707,3089.526451270447,2745.0073922634606,6394.178699194276,0.15662440158902588,14.310959,59.220448,-12.256895,11.360335,-2.6165626,9.304487,-2.913759,9.130592,-2.8832538,6.082388,-0.3419155,8.77417,1.4051872,6.0814633,0.2060463,4.274951,-0.54390794,4.219121,-2.0069208,3.8847065
1078225853,0.26546946,2143.9219296785727,2438.7246713918444,4585.717470426086,0.08829997899120863,-81.51673,95.09887,15.667277,32.738434,2.4107184,3.3331456,8.064554,-3.6996975,-6.8016214,6.725992,-10.766812,5.0520554,-7.1339536,2.276237,-4.613701,2.201086,-2.3870122,5.1995764,-3.3450732,1.7758739
1078225856,0.27890423,2150.786535794548,2436.8589327864506,4606.261315333753,0.08901939103825567,-107.24908,92.99266,9.075305,31.703333,5.4487276,3.343041,7.9452705,2.5969176,-2.7839983,10.333004,-8.262795,2.7585993,-5.3288417,3.7279055,-3.0169597,3.3188257,-2.4088776,5.3823295,-2.926958,0.7129652
1078225872,0.30915892,1465.4768142517623,1458.6028707882658,2858.0757786745057,0.09058683017139291,-214.71597,124.15449,-18.278463,47.67316,4.2536488,-4.9557734,0.09759336,-7.86923,2.9243693,0.36576536,-5.8456993,3.7861152,-0.7129133,-3.6788363,-5.3501673,-7.8735814,-6.0186186,-3.5590322,-2.2031605,-3.2709925
1078226177,0.24843886,2028.9565986934,2550.5059246487594,4617.080131759898,0.0765533956457696,-134.05414,100.93812,34.26612,23.110418,9.58569,4.31017,-1.519493,0.41340545,-11.45115,3.1419997,-10.932223,-5.5550222,-7.1402473,-3.2075875,-6.950929,-0.86869794,-2.7077613,3.05648,0.9913023,2.4661596
1078226767,0.2908608,1829.362535047057,2237.973211867061,3837.3959437317985,0.07320475152842036,-113.30051,107.609,10.654532,19.174551,7.659459,11.7262745,-4.632256,6.5000706,-9.700943,3.109786,-1.4026722,2.380003,-4.043663,1.7018478,-3.7587929,-0.35352862,-3.3110633,-0.21447234,-3.4143963,-1.5239573
1078226837,0.2352521,1985.9819057861946,2389.0963909234274,4304.121446474415,0.07389187886778295,-115.46016,96.34023,6.1906347,21.468792,6.758968,0.76792985,0.21648745,7.448082,-10.508178,8.126427,-7.8637466,3.0845912,-6.9598827,3.4577188,-4.654341,3.4659388,-1.9613249,3.0557926,-4.4525375,2.1899168
1078226848,0.26960227,1815.0019256707546,2310.5951680574562,4019.4722181658876,0.06885103314836448,-129.96173,108.79909,13.137351,24.36418,3.9152498,4.80353,6.0975823,4.070698,-8.209162,7.714282,-8.0672035,1.1230054,-7.02632,1.0009713,-1.579995,1.074312,-2.6844697,1.0618376,-7.9050903,-2.040733
1078227945,0.21466564,2088.0554795006246,2306.057639191999,4225.140771831906,0.0986702444997405,-102.61561,98.80205,-0.73221546,13.9777975,-3.47711,0.90184236,-0.17796375,-1.3887982,-4.0980935,-0.48220602,-8.840142,5.0735893,-6.405588,-4.867272,-4.421207,2.0126262,-2.1702006,7.160366,-2.6812382,0.91894424
1078227955,0.24189796,1342.279178366196,1797.049554267071,2716.293536723896,0.053628862413088556,-118.1538,140.20667,2.6098666,31.122728,13.016706,-4.220619,-2.3757913,12.25304,-10.821572,-4.0968127,5.344918,-0.11938592,-4.830254,2.7054176,-10.239178,-3.593084,-2.2439253,-1.8122897,-1.9795134,-0.13029097
1078228099,0.27815577,1767.5348149687045,2265.4765520356073,3758.592906982876,0.06680688612687079,-285.1989,99.81501,30.225178,20.448202,3.9078112,6.7439346,-4.1900992,3.8731942,-12.798066,-1.975412,-6.07047,-1.0482696,-11.62231,-6.6358304,-6.490817,-6.7831492,-11.119245,-5.2888474,-4.8200226,-8.18436
1078228287,0.29213342,1861.2693909346044,2101.8343501171275,3769.2050743746195,0.07475958231371768,-134.38289,112.86238,-4.2086835,10.9793415,-4.8691807,-3.5642254,-5.594879,-1.389341,-20.552168,4.008296,-7.725172,-9.408198,-9.11116,-10.139358,-4.3313727,-3.9557507,-8.298471,-0.85983586,-5.0874047,2.3278513
1078228817,0.32746658,2311.3355038132127,2417.0986973040217,4822.229905266642,0.09333555170253921,-113.06995,81.240326,-3.5266104,39.828236,2.0952625,2.2361972,-0.89930767,9.545968,-3.231077,9.667055,-4.0770745,-1.0440516,-1.9735899,4.1474385,-0.36765546,1.0856966,-7.677824,-2.4626355,-5.0546017,1.0639976
1078228953,0.2605936,2114.237069606984,2499.965337839374,4677.076695426096,0.08083467083919638,-88.95221,97.210434,14.463627,25.645931,2.9664311,5.4742827,2.5678332,-1.896648,-5.5612473,-1.1107273,-8.7907095,3.4129834,-4.762126,1.7091299,-6.450729,-1.6779487,-6.2296405,2.5868437,-4.6498966,5.39553
1078229153,0.26416722,1759.775171928309,2194.1712305335104,3688.5665821238154,0.06959357721169036,-117.43829,121.66789,3.6758738,18.003283,6.58013,-5.493507,0.16705176,-0.28036574,-12.915597,1.0472959,-13.269882,-1.9338015,-12.134481,-1.3570912,-6.3973107,-0.1388101,-1.2582004,-1.7984742,-4.9451523,-2.714932
1078229156,0.26867583,1585.592508059549,2018.950786006149,3181.765038511159,0.06641957407080687,-149.28407,124.910255,2.8496735,22.796568,3.8251536,-5.1331444,-4.963772,-1.3347062,-10.764367,2.544979,-11.405625,-1.0756265,-11.74528,-1.7536787,-7.3783545,-4.5701904,1.1306449,-1.1757544,-2.0339544,0.90009594
1078229159,0.3027548,2065.698604565263,2322.779408278375,4306.413373308019,0.08921463072848226,-86.359276,104.59722,-1.3557035,26.662458,4.991309,-7.126987,-9.224093,-0.98156065,-9.241768,5.2124324,-8.551555,0.9145492,-12.285426,-1.2207187,-6.264691,0.08343522,-1.5871159,-0.52778965,-4.4201956,1.4903024
1078231158,0.28274265,2152.845281109834,2577.0496399789995,4921.173371519123,0.08160448599151884,-98.44015,97.89347,17.463346,17.99764,2.312767,3.3734305,1.2042428,1.269668,-10.211109,1.9141327,-8.296285,-1.1154742,-4.9227576,-1.4019665,-5.8072376,0.31845978,-4.6029797,0.46976346,-3.3423014,-1.025286
1078231196,0.30207288,1521.80898414055,1883.5452796519317,3148.2258854729175,0.05929361367745117,-175.41454,128.89404,8.864229,17.668596,5.0504293,0.47040433,-3.4853992,-2.6614592,-4.442412,1.0965368,-7.379111,-1.7405092,-4.219767,-0.82529545,-4.742234,1.9206355,-1.2903148,3.0819616,-2.3653386,1.8000127
1078231416,0.2674314,2402.300973677063,2554.3953410153104,5378.35752763821,0.10104362351900445,-158.94803,87.59763,6.317449,16.569468,1.4837908,-2.784759,-15.103717,3.3171542,-22.106403,-3.2009184,-4.044064,-6.7117896,-4.3839393,-5.927183,-10.896138,-3.0655663,-8.642716,-6.392469,-3.7001984,-1.5835314
1078232369,0.30765712,2175.9757999249796,2525.301498520922,4922.3508962894075,0.08397312411430727,-94.434135,93.15423,17.869427,37.471855,8.568474,11.093353,-1.7090821,6.629513,-3.2573323,2.203768,-4.520863,2.6116447,-6.6993523,-4.775412,-6.038607,2.7439735,-5.83046,2.3984728,-3.4997182,4.1841917
1078232409,0.24072759,2549.966343502655,2598.762194649894,5619.786131547145,0.10729519343977374,-89.82273,69.46631,-2.0941458,10.929087,-7.7158065,17.25643,-0.0938719,4.4448423,1.1807238,7.216928,-3.5472076,2.617147,-4.9936013,2.9495027,3.5687785,7.2278557,5.2246957,6.048419,1.0060669,9.431057
1078232789,0.25970724,2147.129298640933,2505.211633911294,4729.527847101174,0.08103455502280582,-89.67301,90.76261,10.8913555,28.859003,7.778721,1.8032954,3.1645463,3.160965,-3.526112,8.766789,-7.626827,3.114205,-2.8139827,1.3814719,-2.7979562,-2.3365204,-2.0066237,0.94937164,-3.7953002,0.6591073
1078232946,0.23679009,1375.424710098474,1752.234491470613,2727.065666193349,0.05343233514088095,-251.59195,129.75226,12.878647,14.382922,7.0269628,1.2417578,-6.543365,2.401366,-16.901,1.6938125,-10.458348,-7.304409,-4.7325296,-10.315258,-2.8550751,-8.213138,-7.8188095,-2.3353837,-5.5940905,-1.6027904
